,time,mideth,y,fut_price,prob_0,prob_1,prob_2
26525,2021-03-07 12:52:15,124912.5,0.00072290603422398,125002.8,0.22905268,0.21639694,0.55455047
26526,2021-03-07 12:52:20,124912.5,0.00072290603422398,125002.8,0.24618752,0.21040463,0.54340786
26527,2021-03-07 12:52:25,124912.5,0.0007173021114780812,125002.1,0.22534783,0.24703778,0.5276144
26528,2021-03-07 12:52:30,125000.05,1.6399993440025908e-05,125002.1,0.33073992,0.18875372,0.48050636
26529,2021-03-07 12:52:35,125000.05,8.79999647993156e-06,125001.15,0.30136076,0.2151483,0.4834909
26530,2021-03-07 12:52:40,125000.05,8.79999647993156e-06,125001.15,0.29830703,0.21698022,0.48471278
26531,2021-03-07 12:52:45,125002.1,-7.599872322238118e-06,125001.15,0.3092442,0.17750938,0.5132464
26532,2021-03-07 12:52:50,125002.1,-7.599872322238118e-06,125001.15,0.30914032,0.193789,0.49707064
26533,2021-03-07 12:52:55,125002.1,-7.599872322238118e-06,125001.15,0.31031057,0.18004116,0.5096482
26534,2021-03-07 12:53:00,125002.8,-1.3199704326692931e-05,125001.15,0.29233655,0.17261098,0.53505254
26535,2021-03-07 12:53:05,125002.8,-1.3199704326692931e-05,125001.15,0.31036842,0.19518256,0.494449
26536,2021-03-07 12:53:10,125002.8,-1.3199704326692931e-05,125001.15,0.32512587,0.2051566,0.4697175
26537,2021-03-07 12:53:15,125002.1,-7.999865602257882e-06,125001.1,0.31407416,0.33141705,0.35450885
26538,2021-03-07 12:53:20,125002.1,-0.0004167929978776822,124950.0,0.3239477,0.36843207,0.30762023
26539,2021-03-07 12:53:25,125001.15,-0.0004003963163537964,124951.1,0.2757329,0.34021047,0.38405663
26540,2021-03-07 12:53:30,125001.15,-0.0004003963163537964,124951.1,0.30035105,0.32796487,0.37168404
26541,2021-03-07 12:53:35,125001.15,-0.0004003963163537964,124951.1,0.3059247,0.32791883,0.3661564
26542,2021-03-07 12:53:40,125001.15,-0.0004003963163537964,124951.1,0.28245747,0.33145455,0.38608795
26543,2021-03-07 12:53:45,125001.15,-0.0004003963163537964,124951.1,0.27012792,0.37163568,0.35823637
26544,2021-03-07 12:53:50,125001.15,-0.0004003963163537964,124951.1,0.28557974,0.34594706,0.3684732
26545,2021-03-07 12:53:55,125001.15,-0.0004011963089939107,124951.0,0.29648337,0.34279773,0.36071894
26546,2021-03-07 12:54:00,125001.15,-0.0004011963089939107,124951.0,0.27964562,0.39046127,0.32989317
26547,2021-03-07 12:54:05,125001.1,-0.0004007964729910842,124951.0,0.2487386,0.34130743,0.4099539
26548,2021-03-07 12:54:10,124950.0,8.003201280512205e-06,124951.0,0.29785496,0.2760943,0.4260508
26549,2021-03-07 12:54:15,124951.1,-8.003130825244497e-07,124951.0,0.34236425,0.2816048,0.37603098
26550,2021-03-07 12:54:20,124951.1,-8.003130825244497e-07,124951.0,0.37282884,0.25694743,0.37022373
26551,2021-03-07 12:54:25,124951.1,7.202817742254203e-06,124952.0,0.37021485,0.27107394,0.35871118
26552,2021-03-07 12:54:30,124951.1,7.202817742254203e-06,124952.0,0.36767003,0.24537055,0.38695943
26553,2021-03-07 12:54:35,124951.1,7.202817742254203e-06,124952.0,0.326348,0.25091404,0.422738
26554,2021-03-07 12:54:40,124951.1,7.202817742254203e-06,124952.0,0.30419418,0.24038938,0.45541644
26555,2021-03-07 12:54:45,124951.0,8.00313722979408e-06,124952.0,0.27107564,0.27124068,0.45768368
26556,2021-03-07 12:54:50,124951.0,8.00313722979408e-06,124952.0,0.34177458,0.27241036,0.38581502
26557,2021-03-07 12:54:55,124951.0,8.00313722979408e-06,124952.0,0.2986161,0.33034608,0.37103775
26558,2021-03-07 12:55:00,124951.0,8.00313722979408e-06,124952.0,0.21856283,0.38132575,0.4001114
26559,2021-03-07 12:55:05,124951.0,8.00313722979408e-06,124952.0,0.22671576,0.3332682,0.44001603
26560,2021-03-07 12:55:10,124951.0,3.201254891917632e-05,124955.0,0.30450904,0.39316523,0.30232576
26561,2021-03-07 12:55:15,124952.0,2.4009219540303478e-05,124955.0,0.3161749,0.36244485,0.32138026
26562,2021-03-07 12:55:20,124952.0,2.4009219540303478e-05,124955.0,0.29272974,0.30828595,0.39898434
26563,2021-03-07 12:55:25,124952.0,2.4009219540303478e-05,124955.0,0.29167798,0.34493053,0.36339152
26564,2021-03-07 12:55:30,124952.0,2.4009219540303478e-05,124955.0,0.29064533,0.30645818,0.4028964
26565,2021-03-07 12:55:35,124952.0,2.4009219540303478e-05,124955.0,0.2836814,0.31170124,0.4046174
26566,2021-03-07 12:55:40,124952.0,2.4009219540303478e-05,124955.0,0.28367025,0.29724395,0.41908574
26567,2021-03-07 12:55:45,124952.0,2.4009219540303478e-05,124955.0,0.25736874,0.39192727,0.350704
26568,2021-03-07 12:55:50,124952.0,2.4009219540303478e-05,124955.0,0.25300413,0.39955345,0.34744242
26569,2021-03-07 12:55:55,124952.0,2.4009219540303478e-05,124955.0,0.21588787,0.3914383,0.3926738
26570,2021-03-07 12:56:00,124955.0,0.0,124955.0,0.23945595,0.35677442,0.40376964
26571,2021-03-07 12:56:05,124955.0,0.0,124955.0,0.24265058,0.32022095,0.43712845
26572,2021-03-07 12:56:10,124955.0,0.0,124955.0,0.23850587,0.3416511,0.41984293
26573,2021-03-07 12:56:15,124955.0,0.0,124955.0,0.23573035,0.27250794,0.49176165
26574,2021-03-07 12:56:20,124955.0,0.0,124955.0,0.19374762,0.326532,0.4797203
26575,2021-03-07 12:56:25,124955.0,0.0003681325277099756,125001.0,0.20122181,0.35379902,0.4449792
26576,2021-03-07 12:56:30,124955.0,0.0003681325277099756,125001.0,0.20282404,0.32906383,0.46811214
26577,2021-03-07 12:56:35,124955.0,0.0,124955.0,0.19344679,0.30900976,0.49754348
26578,2021-03-07 12:56:40,124955.0,8.002881037173383e-06,124956.0,0.20760776,0.34615803,0.44623423
26579,2021-03-07 12:56:45,124955.0,0.0003641310871913889,125000.5,0.24261026,0.41107726,0.3463125
26580,2021-03-07 12:56:50,124955.0,0.0003641310871913889,125000.5,0.17129128,0.4838844,0.34482428
26581,2021-03-07 12:56:55,124955.0,0.0003641310871913889,125000.5,0.20762536,0.46555394,0.32682064
26582,2021-03-07 12:57:00,124955.0,0.0003641310871913889,125000.5,0.20253316,0.4543099,0.34315693
26583,2021-03-07 12:57:05,124955.0,0.0004497619142891208,125011.2,0.19641434,0.47711146,0.3264742
26584,2021-03-07 12:57:10,124955.0,0.00041414909367372253,125006.75,0.19414261,0.44996005,0.3558973
26585,2021-03-07 12:57:15,125001.0,4.5999632002943975e-05,125006.75,0.21699674,0.29939854,0.48360464
26586,2021-03-07 12:57:20,125001.0,4.5999632002943975e-05,125006.75,0.24377872,0.260132,0.49608928
26587,2021-03-07 12:57:25,124955.0,0.00041414909367372253,125006.75,0.2554266,0.35113975,0.39343363
26588,2021-03-07 12:57:30,124956.0,0.0006418259227247759,125036.2,0.2395975,0.32948622,0.4309163
26589,2021-03-07 12:57:35,125000.5,0.0002855988576045463,125036.2,0.27634904,0.3021821,0.42146888
26590,2021-03-07 12:57:40,125000.5,0.0002855988576045463,125036.2,0.2694015,0.28875947,0.44183907
26591,2021-03-07 12:57:45,125000.5,0.00019599921600313598,125025.0,0.26646733,0.3411244,0.39240822
26592,2021-03-07 12:57:50,125000.5,0.000515997936008256,125065.0,0.2855018,0.32635304,0.38814512
26593,2021-03-07 12:57:55,125011.2,0.0007063367122306074,125099.5,0.27772737,0.33496937,0.38730323
26594,2021-03-07 12:58:00,125006.75,0.0007419599341635551,125099.5,0.24985301,0.28153107,0.46861595
26595,2021-03-07 12:58:05,125006.75,0.0007419599341635551,125099.5,0.24416457,0.32603902,0.42979646
26596,2021-03-07 12:58:10,125006.75,0.0007419599341635551,125099.5,0.264704,0.31549963,0.41979647
26597,2021-03-07 12:58:15,125006.75,0.0007419599341635551,125099.5,0.26974985,0.29642192,0.43382823
26598,2021-03-07 12:58:20,125036.2,0.0005062533890185635,125099.5,0.29679462,0.23919177,0.4640136
26599,2021-03-07 12:58:25,125036.2,0.0005062533890185635,125099.5,0.281344,0.26328936,0.45536667
26600,2021-03-07 12:58:30,125036.2,0.0005062533890185635,125099.5,0.2998108,0.2628514,0.43733782
26601,2021-03-07 12:58:35,125025.0,0.003182963407318513,125422.95,0.27804855,0.28842875,0.4335227
26602,2021-03-07 12:58:40,125065.0,0.003118378443209531,125455.0,0.27754462,0.23351607,0.4889393
26603,2021-03-07 12:58:45,125099.5,0.0031215152738420216,125490.0,0.24803592,0.2490105,0.5029535
26604,2021-03-07 12:58:50,125099.5,0.0031215152738420216,125490.0,0.25385523,0.25011742,0.4960274
26605,2021-03-07 12:58:55,125099.5,0.00284173797657065,125455.0,0.2531667,0.22555046,0.52128285
26606,2021-03-07 12:59:00,125099.5,0.0031215152738420216,125490.0,0.20756401,0.29210708,0.5003289
26607,2021-03-07 12:59:05,125099.5,0.0031215152738420216,125490.0,0.22773291,0.30740938,0.4648577
26608,2021-03-07 12:59:10,125099.5,0.0031215152738420216,125490.0,0.23582032,0.29420325,0.46997645
26609,2021-03-07 12:59:15,125099.5,0.0031215152738420216,125490.0,0.22547624,0.28542337,0.48910034
26610,2021-03-07 12:59:20,125099.5,0.003155088549514563,125494.2,0.23773572,0.2541008,0.5081635
26611,2021-03-07 12:59:25,125422.95,0.000809660432959063,125524.5,0.26151672,0.15855964,0.5799236
26612,2021-03-07 12:59:30,125455.0,0.0005874616396317172,125528.7,0.2446067,0.19045727,0.56493604
26613,2021-03-07 12:59:35,125490.0,0.0007972746832417158,125590.05,0.20434268,0.16526914,0.6303882
26614,2021-03-07 12:59:40,125490.0,0.0007972746832417158,125590.05,0.21187118,0.17733087,0.6107979
26615,2021-03-07 12:59:45,125455.0,0.0010764816069507225,125590.05,0.21060291,0.18582428,0.60357285
26616,2021-03-07 12:59:50,125490.0,0.0007972746832417158,125590.05,0.23517051,0.15254177,0.61228764
26617,2021-03-07 12:59:55,125490.0,0.001593752490238266,125690.0,0.22182344,0.17228642,0.6058901
26618,2021-03-07 13:00:00,125490.0,0.001593752490238266,125690.0,0.22866544,0.1761436,0.59519094
26619,2021-03-07 13:00:05,125490.0,0.002873934178022107,125850.65,0.24294585,0.20277454,0.55427957
26620,2021-03-07 13:00:10,125494.2,0.0028403703119347116,125850.65,0.21723133,0.24054754,0.5422211
26621,2021-03-07 13:00:15,125524.5,0.0025982975435073965,125850.65,0.20694791,0.23564403,0.5574081
26622,2021-03-07 13:00:20,125528.7,0.0026006005001246494,125855.15,0.20353915,0.23813504,0.5583258
26623,2021-03-07 13:00:25,125590.05,0.0024241570092534965,125894.5,0.22627746,0.21527828,0.5584442
26624,2021-03-07 13:00:30,125590.05,0.0025770353622758665,125913.7,0.23491408,0.19367918,0.5714067
26625,2021-03-07 13:00:35,125590.05,0.0025770353622758665,125913.7,0.22175847,0.2226095,0.55563205
26626,2021-03-07 13:00:40,125590.05,0.0025770353622758665,125913.7,0.22355354,0.20407681,0.57236964
26627,2021-03-07 13:00:45,125690.0,0.0017781844219906119,125913.5,0.24452227,0.14646368,0.60901403
26628,2021-03-07 13:00:50,125690.0,0.0020089108123160157,125942.5,0.23229547,0.137848,0.6298565
26629,2021-03-07 13:00:55,125850.65,0.0008386925295976057,125956.2,0.20732318,0.1765786,0.6160982
26630,2021-03-07 13:01:00,125850.65,0.0008386925295976057,125956.2,0.23712668,0.1526766,0.61019677
26631,2021-03-07 13:01:05,125850.65,0.0008386925295976057,125956.2,0.31816688,0.20476384,0.4770693
26632,2021-03-07 13:01:10,125855.15,0.0008029071515945348,125956.2,0.26989847,0.20929286,0.52080864
26633,2021-03-07 13:01:15,125894.5,0.0004900928952416276,125956.2,0.28020057,0.25899434,0.46080512
26634,2021-03-07 13:01:20,125913.7,0.000337532770461038,125956.2,0.31224173,0.22510019,0.46265802
26635,2021-03-07 13:01:25,125913.7,0.000568643443882642,125985.3,0.34599838,0.22215268,0.43184894
26636,2021-03-07 13:01:30,125913.7,0.000568643443882642,125985.3,0.38988733,0.20821331,0.4018993
26637,2021-03-07 13:01:35,125913.5,0.00023269943254697003,125942.8,0.38729548,0.2216277,0.39107677
26638,2021-03-07 13:01:40,125942.5,2.3820394227755555e-06,125942.8,0.37745717,0.2274219,0.3951209
26639,2021-03-07 13:01:45,125956.2,-0.00010638618821458713,125942.8,0.29991537,0.24530904,0.4547756
26640,2021-03-07 13:01:50,125956.2,-0.00010638618821458713,125942.8,0.28307796,0.2506544,0.46626765
26641,2021-03-07 13:01:55,125956.2,-0.00010638618821458713,125942.8,0.30571207,0.2292456,0.4650423
26642,2021-03-07 13:02:00,125956.2,0.00025088086175992783,125987.8,0.3402968,0.24132815,0.41837505
26643,2021-03-07 13:02:05,125956.2,0.00025088086175992783,125987.8,0.32124838,0.22420542,0.45454618
26644,2021-03-07 13:02:10,125956.2,0.00025088086175992783,125987.8,0.4004331,0.2618428,0.3377241
26645,2021-03-07 13:02:15,125985.3,1.9843584926177894e-05,125987.8,0.47112072,0.1999944,0.32888493
26646,2021-03-07 13:02:20,125985.3,1.9843584926177894e-05,125987.8,0.47186354,0.19056232,0.33757406
26647,2021-03-07 13:02:25,125942.8,0.0,125942.8,0.51067907,0.15916151,0.33015946
26648,2021-03-07 13:02:30,125942.8,0.0,125942.8,0.38232404,0.20697618,0.41069978
26649,2021-03-07 13:02:35,125942.8,0.0,125942.8,0.37341297,0.22615129,0.4004358
26650,2021-03-07 13:02:40,125942.8,0.0,125942.8,0.36972186,0.21138808,0.41889012
26651,2021-03-07 13:02:45,125942.8,0.00033745478105933803,125985.3,0.37341717,0.21610694,0.41047588
26652,2021-03-07 13:02:50,125987.8,0.0,125987.8,0.4240421,0.18161245,0.39434537
26653,2021-03-07 13:02:55,125987.8,-0.003842435537409224,125503.7,0.39639258,0.2303512,0.37325627
26654,2021-03-07 13:03:00,125987.8,-0.003842435537409224,125503.7,0.43310067,0.20252888,0.36437047
26655,2021-03-07 13:03:05,125987.8,-0.0038400543544692654,125504.0,0.45784238,0.22227554,0.31988212
26656,2021-03-07 13:03:10,125987.8,-0.0038400543544692654,125504.0,0.46837336,0.19470863,0.33691794
26657,2021-03-07 13:03:15,125942.8,-0.003486503396780172,125503.7,0.4673476,0.22497156,0.30768085
26658,2021-03-07 13:03:20,125942.8,-0.003486503396780172,125503.7,0.41094032,0.27531627,0.31374338
26659,2021-03-07 13:03:25,125942.8,-0.0033745478105933805,125517.8,0.4644659,0.22917145,0.30636266
26660,2021-03-07 13:03:30,125942.8,-0.0033769298443420575,125517.5,0.4828784,0.21614799,0.3009736
26661,2021-03-07 13:03:35,125985.3,-0.0037107503811952664,125517.8,0.47361404,0.20394701,0.32243907
26662,2021-03-07 13:03:40,125987.8,-0.004070235371996359,125475.0,0.525965,0.18913107,0.2849039
26663,2021-03-07 13:03:45,125503.7,-0.00017887918842231018,125481.25,0.22095774,0.20187357,0.57716864
26664,2021-03-07 13:03:50,125503.7,-2.9481202546196565e-05,125500.0,0.23446181,0.18830855,0.5772296
26665,2021-03-07 13:03:55,125504.0,-3.187149413564508e-05,125500.0,0.2955436,0.15579359,0.5486628
26666,2021-03-07 13:04:00,125504.0,4.780724120346762e-05,125510.0,0.2830196,0.18241079,0.5345696
26667,2021-03-07 13:04:05,125503.7,5.0197723254397366e-05,125510.0,0.2838969,0.2066073,0.5094958
26668,2021-03-07 13:04:10,125503.7,-0.0007465915347515419,125410.0,0.2527147,0.20683943,0.5404459
26669,2021-03-07 13:04:15,125517.8,-0.0016057483480430895,125316.25,0.30009347,0.1603344,0.5395722
26670,2021-03-07 13:04:20,125517.5,-0.0015894198020196388,125318.0,0.29922032,0.18993455,0.5108452
26671,2021-03-07 13:04:25,125517.8,-0.0015918061024014355,125318.0,0.29338384,0.16994008,0.53667605
26672,2021-03-07 13:04:30,125475.0,-0.0012512452679816696,125318.0,0.27184948,0.26837343,0.45977712
26673,2021-03-07 13:04:35,125481.25,0.0009463565273696269,125600.0,0.27932066,0.24269454,0.47798485
26674,2021-03-07 13:04:40,125500.0,0.0007968127490039841,125600.0,0.29832003,0.21179938,0.48988062
26675,2021-03-07 13:04:45,125500.0,0.0007968127490039841,125600.0,0.28995696,0.20378886,0.50625414
26676,2021-03-07 13:04:50,125510.0,0.0007234483308103172,125600.8,0.2970794,0.2375285,0.4653921
26677,2021-03-07 13:04:55,125510.0,0.0007234483308103172,125600.8,0.30605006,0.2610414,0.43290854
26678,2021-03-07 13:05:00,125410.0,0.0015110437764133643,125599.5,0.2436984,0.25625482,0.5000468
26679,2021-03-07 13:05:05,125316.25,0.0022602814878357755,125599.5,0.22723374,0.23507802,0.53768826
26680,2021-03-07 13:05:10,125318.0,0.002246285449815669,125599.5,0.23150246,0.22007266,0.54842484
26681,2021-03-07 13:05:15,125318.0,0.0018983705453326273,125555.9,0.2586305,0.21609837,0.5252711
26682,2021-03-07 13:05:20,125318.0,0.0018983705453326273,125555.9,0.25416514,0.24164157,0.5041933
26683,2021-03-07 13:05:25,125600.0,-0.0003980891719745223,125550.0,0.35219613,0.25242472,0.39537913
26684,2021-03-07 13:05:30,125600.0,-0.0003980891719745223,125550.0,0.3461728,0.33234575,0.32148144
26685,2021-03-07 13:05:35,125600.0,-0.0003980891719745223,125550.0,0.38580886,0.30945775,0.30473346
26686,2021-03-07 13:05:40,125600.8,-0.0004044560225731278,125550.0,0.351464,0.3278455,0.32069045
26687,2021-03-07 13:05:45,125600.8,-0.00045779963184947866,125543.3,0.38920915,0.34103632,0.26975444
26688,2021-03-07 13:05:50,125599.5,-0.00044745401056530554,125543.3,0.4217287,0.33656743,0.2417039
26689,2021-03-07 13:05:55,125599.5,-0.00044745401056530554,125543.3,0.4566718,0.2702585,0.2730697
26690,2021-03-07 13:06:00,125599.5,-0.00044745401056530554,125543.3,0.4475651,0.27536246,0.27707246
26691,2021-03-07 13:06:05,125555.9,-0.00010035370699418561,125543.3,0.45487794,0.25428903,0.2908331
26692,2021-03-07 13:06:10,125555.9,-0.00010035370699418561,125543.3,0.5295723,0.22795476,0.24247289
26693,2021-03-07 13:06:15,125550.0,-0.00169852648347272,125336.75,0.5099062,0.24560148,0.24449238
26694,2021-03-07 13:06:20,125550.0,-0.0022536837913181766,125267.05,0.47118625,0.27952218,0.24929164
26695,2021-03-07 13:06:25,125550.0,-0.0022536837913181766,125267.05,0.44757184,0.26344678,0.28898138
26696,2021-03-07 13:06:30,125550.0,-0.0022536837913181766,125267.05,0.384153,0.26603922,0.34980783
26697,2021-03-07 13:06:35,125543.3,-0.0020510851634456,125285.8,0.3558257,0.28827727,0.355897
26698,2021-03-07 13:06:40,125543.3,-0.0020510851634456,125285.8,0.39053756,0.24030954,0.36915284
26699,2021-03-07 13:06:45,125543.3,-0.0020510851634456,125285.8,0.40469825,0.21026349,0.38503823
26700,2021-03-07 13:06:50,125543.3,-0.0014958982279420958,125355.5,0.3524614,0.2567429,0.39079562
26701,2021-03-07 13:06:55,125543.3,-0.0009000878581334089,125430.3,0.3775006,0.28513664,0.3373628
26702,2021-03-07 13:07:00,125543.3,-0.0025971119127823064,125217.25,0.3803851,0.29930088,0.320314
26703,2021-03-07 13:07:05,125336.75,-0.0009534314556584561,125217.25,0.41547924,0.21678615,0.3677346
26704,2021-03-07 13:07:10,125267.05,-0.0003975506727427756,125217.25,0.38210487,0.27857682,0.33931828
26705,2021-03-07 13:07:15,125267.05,0.00010018596270929116,125279.6,0.36059254,0.27827343,0.36113402
26706,2021-03-07 13:07:20,125267.05,0.00010018596270929116,125279.6,0.30464485,0.30154186,0.3938133
26707,2021-03-07 13:07:25,125285.8,-4.948685325868606e-05,125279.6,0.38431236,0.24418159,0.37150607
26708,2021-03-07 13:07:30,125285.8,-4.948685325868606e-05,125279.6,0.31754717,0.2655266,0.41692626
26709,2021-03-07 13:07:35,125285.8,-4.948685325868606e-05,125279.6,0.3563278,0.26957723,0.37409502
26710,2021-03-07 13:07:40,125355.5,-0.0006054780205096241,125279.6,0.33338472,0.26796728,0.39864805
26711,2021-03-07 13:07:45,125430.3,-0.0011516356095775668,125285.85,0.34433013,0.282371,0.37329888
26712,2021-03-07 13:07:50,125217.25,0.0005478478404533386,125285.85,0.28530213,0.28102908,0.43366873
26713,2021-03-07 13:07:55,125217.25,0.0010952963749003765,125354.4,0.31302628,0.24854255,0.43843123
26714,2021-03-07 13:08:00,125217.25,0.0010952963749003765,125354.4,0.28235745,0.24072732,0.4769153
26715,2021-03-07 13:08:05,125279.6,0.0005970644861572703,125354.4,0.29809085,0.27264643,0.42926276
26716,2021-03-07 13:08:10,125279.6,0.0005970644861572703,125354.4,0.3286898,0.25976977,0.41154042
26717,2021-03-07 13:08:15,125279.6,0.0005962662716036537,125354.3,0.3425123,0.28768396,0.36980376
26718,2021-03-07 13:08:20,125279.6,0.0005962662716036537,125354.3,0.38229638,0.27909955,0.33860403
26719,2021-03-07 13:08:25,125279.6,0.0005962662716036537,125354.3,0.34697056,0.29862007,0.3544094
26720,2021-03-07 13:08:30,125279.6,0.0005962662716036537,125354.3,0.37802845,0.27080005,0.35117143
26721,2021-03-07 13:08:35,125285.85,0.0005463506054354669,125354.3,0.31369305,0.31848505,0.3678219
26722,2021-03-07 13:08:40,125285.85,0.0005463506054354669,125354.3,0.3262718,0.3103592,0.36336896
26723,2021-03-07 13:08:45,125354.4,-7.97738252436842e-07,125354.3,0.34763804,0.33599308,0.31636888
26724,2021-03-07 13:08:50,125354.4,-0.0005005807534478248,125291.65,0.3276615,0.35725468,0.31508377
26725,2021-03-07 13:08:55,125354.4,-0.0005005807534478248,125291.65,0.35415494,0.3358318,0.3100133
26726,2021-03-07 13:09:00,125354.4,-0.0005005807534478248,125291.65,0.3671833,0.31817138,0.3146453
26727,2021-03-07 13:09:05,125354.3,-0.0004997834138917351,125291.65,0.35087273,0.3116135,0.33751383
26728,2021-03-07 13:09:10,125354.3,-0.0004997834138917351,125291.65,0.36750507,0.28734624,0.34514874
26729,2021-03-07 13:09:15,125354.3,-0.0004997834138917351,125291.65,0.33506304,0.28844908,0.37648785
26730,2021-03-07 13:09:20,125354.3,-0.0004997834138917351,125291.65,0.36508346,0.3252475,0.30966902
26731,2021-03-07 13:09:25,125354.3,-0.0004997834138917351,125291.65,0.39392027,0.32933033,0.2767494
26732,2021-03-07 13:09:30,125354.3,-0.0004997834138917351,125291.65,0.36236528,0.39898193,0.2386527
26733,2021-03-07 13:09:35,125354.3,-0.0004997834138917351,125291.65,0.32917604,0.36084872,0.3099752
26734,2021-03-07 13:09:40,125291.65,0.0,125291.65,0.30130726,0.2982529,0.40043977
26735,2021-03-07 13:09:45,125291.65,0.0,125291.65,0.25353777,0.24786559,0.49859664
26736,2021-03-07 13:09:50,125291.65,0.0,125291.65,0.26673782,0.27686873,0.45639342
26737,2021-03-07 13:09:55,125291.65,-9.697374086776078e-05,125279.5,0.26456848,0.2599441,0.47548735
26738,2021-03-07 13:10:00,125291.65,-9.697374086776078e-05,125279.5,0.24829932,0.23698021,0.5147205
26739,2021-03-07 13:10:05,125291.65,-9.697374086776078e-05,125279.5,0.22654055,0.24054906,0.5329104
26740,2021-03-07 13:10:10,125291.65,-9.697374086776078e-05,125279.5,0.24254824,0.23856083,0.518891
26741,2021-03-07 13:10:15,125291.65,-9.697374086776078e-05,125279.5,0.27723312,0.22715382,0.495613
26742,2021-03-07 13:10:20,125291.65,-0.00041024282144894875,125240.25,0.28018358,0.29323432,0.42658213
26743,2021-03-07 13:10:25,125291.65,-0.00041024282144894875,125240.25,0.28293696,0.3550166,0.3620465
26744,2021-03-07 13:10:30,125291.65,-0.00041024282144894875,125240.25,0.29111272,0.30905873,0.3998286
26745,2021-03-07 13:10:35,125291.65,-0.00041024282144894875,125240.25,0.25781545,0.31703022,0.42515433
26746,2021-03-07 13:10:40,125291.65,-0.00041024282144894875,125240.25,0.241692,0.29390207,0.46440598
26747,2021-03-07 13:10:45,125279.5,-0.0008600768681228773,125171.75,0.27229145,0.23300974,0.49469882
26748,2021-03-07 13:10:50,125279.5,0.0005970649627433292,125354.3,0.27048746,0.2340544,0.49545816
26749,2021-03-07 13:10:55,125279.5,0.0005970649627433292,125354.3,0.22645189,0.20154274,0.5720054
26750,2021-03-07 13:11:00,125279.5,0.0005970649627433292,125354.3,0.19492215,0.16352718,0.6415507
26751,2021-03-07 13:11:05,125279.5,0.0005970649627433292,125354.3,0.17914169,0.14658731,0.674271
26752,2021-03-07 13:11:10,125240.25,0.0009106497312166249,125354.3,0.20841788,0.18594621,0.60563594
26753,2021-03-07 13:11:15,125240.25,0.0009106497312166249,125354.3,0.2017417,0.17487429,0.623384
26754,2021-03-07 13:11:20,125240.25,0.0009106497312166249,125354.3,0.19169399,0.1939339,0.6143721
26755,2021-03-07 13:11:25,125240.25,0.0009106497312166249,125354.3,0.21645288,0.2588188,0.5247283
26756,2021-03-07 13:11:30,125240.25,0.0009106497312166249,125354.3,0.1990346,0.20473675,0.59622866
26757,2021-03-07 13:11:35,125171.75,0.0014583961636711392,125354.3,0.20288107,0.20962888,0.58749
26758,2021-03-07 13:11:40,125354.3,0.0,125354.3,0.29380342,0.16215988,0.5440367
26759,2021-03-07 13:11:45,125354.3,0.0,125354.3,0.23572773,0.20324357,0.56102866
26760,2021-03-07 13:11:50,125354.3,0.0,125354.3,0.24969019,0.22455217,0.5257576
26761,2021-03-07 13:11:55,125354.3,0.0,125354.3,0.3770799,0.22040847,0.40251154
26762,2021-03-07 13:12:00,125354.3,0.0,125354.3,0.3796245,0.21836016,0.4020154
26763,2021-03-07 13:12:05,125354.3,0.0002983543444460555,125391.7,0.3917257,0.21494825,0.3933261
26764,2021-03-07 13:12:10,125354.3,0.0002983543444460555,125391.7,0.4147799,0.2400196,0.34520057
26765,2021-03-07 13:12:15,125354.3,0.0002983543444460555,125391.7,0.4542213,0.25899458,0.28678417
26766,2021-03-07 13:12:20,125354.3,0.0002480967944457531,125385.4,0.4332017,0.26409966,0.30269867
26767,2021-03-07 13:12:25,125354.3,0.0002480967944457531,125385.4,0.40476432,0.28513855,0.3100971
26768,2021-03-07 13:12:30,125354.3,0.0002480967944457531,125385.4,0.39241064,0.30946732,0.29812196
26769,2021-03-07 13:12:35,125354.3,0.0002480967944457531,125385.4,0.39550182,0.3143309,0.2901672
26770,2021-03-07 13:12:40,125354.3,0.0006062815555589238,125430.3,0.40640762,0.3320429,0.26154944
26771,2021-03-07 13:12:45,125354.3,0.0006062815555589238,125430.3,0.38801694,0.31891924,0.29306388
26772,2021-03-07 13:12:50,125354.3,0.0009517024944497549,125473.6,0.4028723,0.3231076,0.27402002
26773,2021-03-07 13:12:55,125391.7,0.0006029107189710788,125467.3,0.43139693,0.17086783,0.39773533
26774,2021-03-07 13:13:00,125391.7,0.0006029107189710788,125467.3,0.33820266,0.20072141,0.46107593
26775,2021-03-07 13:13:05,125391.7,-0.00029826535568139024,125354.3,0.40451702,0.20642078,0.3890622
26776,2021-03-07 13:13:10,125385.4,-0.0002480352576934098,125354.3,0.39174083,0.20524473,0.40301445
26777,2021-03-07 13:13:15,125385.4,-0.0002480352576934098,125354.3,0.39703524,0.2283753,0.37458953
26778,2021-03-07 13:13:20,125385.4,-0.0002480352576934098,125354.3,0.45893276,0.21594213,0.32512504
26779,2021-03-07 13:13:25,125385.4,0.00035809591866364614,125430.3,0.44338465,0.24110858,0.31550673
26780,2021-03-07 13:13:30,125430.3,0.0,125430.3,0.42888096,0.20730136,0.36381772
26781,2021-03-07 13:13:35,125430.3,0.0,125430.3,0.45921257,0.20079978,0.33998758
26782,2021-03-07 13:13:40,125473.6,-0.00034509251348493157,125430.3,0.38540822,0.20588654,0.40870523
