,time,mideth,y,fut_price,prob_0,prob_1,prob_2
23552,2021-03-07 08:44:30,123892.0,6.860814257579182e-05,123900.5,0.57244945,0.14796147,0.27958918
23553,2021-03-07 08:44:35,123892.0,6.860814257579182e-05,123900.5,0.5596462,0.17729905,0.2630548
23554,2021-03-07 08:44:40,123892.0,6.860814257579182e-05,123900.5,0.49039054,0.22776169,0.28184775
23555,2021-03-07 08:44:45,123889.3,9.040328745095088e-05,123900.5,0.5143396,0.2112553,0.2744051
23556,2021-03-07 08:44:50,123889.3,9.443914849786938e-05,123901.0,0.5569784,0.2045115,0.23851015
23557,2021-03-07 08:44:55,123889.3,9.443914849786938e-05,123901.0,0.5213867,0.22863258,0.24998064
23558,2021-03-07 08:45:00,123889.3,-0.00011138976489497406,123875.5,0.52215016,0.22293815,0.25491166
23559,2021-03-07 08:45:05,123889.3,-0.00011138976489497406,123875.5,0.48336726,0.21474907,0.30188364
23560,2021-03-07 08:45:10,123889.3,-0.00011138976489497406,123875.5,0.4611856,0.23834766,0.30046672
23561,2021-03-07 08:45:15,123889.3,-0.00011138976489497406,123875.5,0.4631134,0.23969874,0.29718783
23562,2021-03-07 08:45:20,124105.5,-0.0018532619424602456,123875.5,0.4727291,0.24794024,0.27933067
23563,2021-03-07 08:45:25,123900.5,-0.0002017748112396641,123875.5,0.47074583,0.22817264,0.3010816
23564,2021-03-07 08:45:30,123900.0,-0.00019774011299435027,123875.5,0.48510715,0.22771105,0.2871818
23565,2021-03-07 08:45:35,123900.0,-0.00019774011299435027,123875.5,0.47711378,0.2304821,0.2924041
23566,2021-03-07 08:45:40,123900.0,-0.00019774011299435027,123875.5,0.5485254,0.21557514,0.23589946
23567,2021-03-07 08:45:45,123900.0,-0.00020177562550443906,123875.0,0.55351543,0.21198696,0.23449765
23568,2021-03-07 08:45:50,123897.65,-0.0001828121840889975,123875.0,0.5311803,0.22217274,0.2466469
23569,2021-03-07 08:45:55,123897.65,-0.0001828121840889975,123875.0,0.4323866,0.27385995,0.2937535
23570,2021-03-07 08:46:00,123897.65,-0.0001828121840889975,123875.0,0.3977724,0.2612238,0.3410038
23571,2021-03-07 08:46:05,123900.0,-0.00020177562550443906,123875.0,0.35518163,0.2175677,0.42725062
23572,2021-03-07 08:46:10,123900.0,-0.00020177562550443906,123875.0,0.3123186,0.22410932,0.46357206
23573,2021-03-07 08:46:15,123900.0,-0.00020177562550443906,123875.0,0.31591713,0.20645796,0.47762495
23574,2021-03-07 08:46:20,123900.0,-0.00020177562550443906,123875.0,0.32403445,0.23159046,0.44437504
23575,2021-03-07 08:46:25,123900.0,-0.00020177562550443906,123875.0,0.3085592,0.24630384,0.44513696
23576,2021-03-07 08:46:30,123900.0,-0.00020177562550443906,123875.0,0.30036816,0.27228498,0.42734683
23577,2021-03-07 08:46:35,123900.0,-0.00020177562550443906,123875.0,0.3030534,0.31192914,0.3850174
23578,2021-03-07 08:46:40,123900.0,-0.00020177562550443906,123875.0,0.28349826,0.30781978,0.40868193
23579,2021-03-07 08:46:45,123900.0,-0.00020177562550443906,123875.0,0.29774266,0.26824522,0.4340121
23580,2021-03-07 08:46:50,123900.0,-0.00020177562550443906,123875.0,0.28397125,0.2320171,0.4840116
23581,2021-03-07 08:46:55,123900.0,-0.00020177562550443906,123875.0,0.27411428,0.22249527,0.50339043
23582,2021-03-07 08:47:00,123875.0,0.00020988900100908173,123901.0,0.34100038,0.2368174,0.42218223
23583,2021-03-07 08:47:05,123875.0,0.00020988900100908173,123901.0,0.3128711,0.25204033,0.43508855
23584,2021-03-07 08:47:10,123875.0,0.00020988900100908173,123901.0,0.47620952,0.24104355,0.2827469
23585,2021-03-07 08:47:15,123875.0,0.00020988900100908173,123901.0,0.48240954,0.23865543,0.278935
23586,2021-03-07 08:47:20,123875.0,0.00020988900100908173,123901.0,0.49091545,0.2377971,0.2712875
23587,2021-03-07 08:47:25,123875.0,0.00020988900100908173,123901.0,0.40276042,0.30542699,0.29181257
23588,2021-03-07 08:47:30,123875.0,0.00020988900100908173,123901.0,0.3942156,0.2791489,0.32663548
23589,2021-03-07 08:47:35,123875.0,0.00020988900100908173,123901.0,0.3836225,0.25449103,0.36188647
23590,2021-03-07 08:47:40,123875.0,4.036326942482341e-06,123875.5,0.3792304,0.26696727,0.35380226
23591,2021-03-07 08:47:45,123875.0,4.036326942482341e-06,123875.5,0.36157405,0.280553,0.35787287
23592,2021-03-07 08:47:50,123875.0,0.0,123875.0,0.380963,0.30409992,0.31493708
23593,2021-03-07 08:47:55,123875.5,-4.036310650612914e-06,123875.0,0.25558293,0.36508113,0.379336
23594,2021-03-07 08:48:00,123875.5,-4.036310650612914e-06,123875.0,0.23680124,0.36078614,0.40241265
23595,2021-03-07 08:48:05,123875.5,-4.036310650612914e-06,123875.0,0.22820476,0.3424236,0.42937165
23596,2021-03-07 08:48:10,123875.5,-4.036310650612914e-06,123875.0,0.20331074,0.37740242,0.4192868
23597,2021-03-07 08:48:15,123875.5,-4.036310650612914e-06,123875.0,0.21518469,0.38056257,0.40425268
23598,2021-03-07 08:48:20,123875.5,-4.036310650612914e-06,123875.0,0.22138067,0.42063564,0.35798365
23599,2021-03-07 08:48:25,123900.5,-0.00020581030746445736,123875.0,0.24849044,0.3561412,0.39536828
23600,2021-03-07 08:48:30,123900.5,-0.00020581030746445736,123875.0,0.22241369,0.38286096,0.39472532
23601,2021-03-07 08:48:35,123900.5,-0.00020581030746445736,123875.0,0.22177646,0.38317946,0.3950441
23602,2021-03-07 08:48:40,123900.5,-0.00020581030746445736,123875.0,0.15232258,0.39381105,0.45386642
23603,2021-03-07 08:48:45,123900.5,-0.00020581030746445736,123875.0,0.15674512,0.3904708,0.45278406
23604,2021-03-07 08:48:50,123900.5,-0.0002017748112396641,123875.5,0.14486611,0.39079,0.46434397
23605,2021-03-07 08:48:55,123900.5,-0.0016222694823668992,123699.5,0.20181641,0.3799843,0.4181992
23606,2021-03-07 08:49:00,123901.0,-0.0016262984156705756,123699.5,0.18002118,0.40149012,0.4184887
23607,2021-03-07 08:49:05,123901.0,-0.0016262984156705756,123699.5,0.20139751,0.40480092,0.39380157
23608,2021-03-07 08:49:10,123875.5,-0.0014207813490157456,123699.5,0.41177884,0.3048586,0.28336254
23609,2021-03-07 08:49:15,123875.5,-0.0014207813490157456,123699.5,0.295752,0.36298224,0.34126577
23610,2021-03-07 08:49:20,123875.5,-0.0014207813490157456,123699.5,0.31950232,0.36440077,0.31609687
23611,2021-03-07 08:49:25,123875.5,-0.0012189658164851,123724.5,0.33952782,0.32770467,0.3327675
23612,2021-03-07 08:49:30,123875.5,-0.0012189658164851,123724.5,0.34698498,0.34790975,0.3051053
23613,2021-03-07 08:49:35,123875.5,-0.0012189658164851,123724.5,0.32168895,0.33248535,0.3458257
23614,2021-03-07 08:49:40,123875.5,-0.0012189658164851,123724.5,0.24815397,0.33229336,0.41955274
23615,2021-03-07 08:49:45,123875.5,-0.0012189658164851,123724.5,0.31383106,0.33984536,0.34632364
23616,2021-03-07 08:49:50,123875.5,-0.0012149295058344872,123725.0,0.34802443,0.36229193,0.28968364
23617,2021-03-07 08:49:55,123875.0,-0.0012108980827447023,123725.0,0.30684844,0.3734754,0.31967616
23618,2021-03-07 08:50:00,123875.0,-0.0012108980827447023,123725.0,0.32716462,0.29760718,0.37522814
23619,2021-03-07 08:50:05,123875.0,-0.0012108980827447023,123725.0,0.28734183,0.3264043,0.3862539
23620,2021-03-07 08:50:10,123875.0,-0.0012108980827447023,123725.0,0.2974238,0.2756282,0.42694798
23621,2021-03-07 08:50:15,123875.0,-0.0008113017154389505,123774.5,0.3007261,0.32940042,0.3698735
23622,2021-03-07 08:50:20,123875.0,-0.0008113017154389505,123774.5,0.2237806,0.29056323,0.48565617
23623,2021-03-07 08:50:25,123875.0,-0.0008113017154389505,123774.5,0.32310718,0.329671,0.34722182
23624,2021-03-07 08:50:30,123875.0,-0.0008113017154389505,123774.5,0.31880644,0.34307355,0.33812
23625,2021-03-07 08:50:35,123875.0,-0.0008113017154389505,123774.5,0.26476926,0.33337316,0.4018576
23626,2021-03-07 08:50:40,123875.0,-0.0008113017154389505,123774.5,0.26985535,0.357329,0.37281558
23627,2021-03-07 08:50:45,123875.0,-0.0008113017154389505,123774.5,0.23618399,0.31311598,0.45069996
23628,2021-03-07 08:50:50,123875.0,-0.0008113017154389505,123774.5,0.23526129,0.3118775,0.45286125
23629,2021-03-07 08:50:55,123875.0,-0.0008113017154389505,123774.5,0.364396,0.28575256,0.34985143
23630,2021-03-07 08:51:00,123875.0,-0.0008113017154389505,123774.5,0.21383838,0.34768683,0.43847486
23631,2021-03-07 08:51:05,123875.0,-0.0008113017154389505,123774.5,0.244856,0.3861472,0.36899674
23632,2021-03-07 08:51:10,123901.0,-0.0010209764247261926,123774.5,0.16585359,0.38467634,0.44947004
23633,2021-03-07 08:51:15,123901.0,-0.0010209764247261926,123774.5,0.1763473,0.40315402,0.42049867
23634,2021-03-07 08:51:20,123901.0,-0.0006174284307632707,123824.5,0.1862249,0.46330726,0.35046792
23635,2021-03-07 08:51:25,123901.0,-0.0006174284307632707,123824.5,0.18386605,0.43557918,0.38055474
23636,2021-03-07 08:51:30,123901.0,-0.0006174284307632707,123824.5,0.17603743,0.46970993,0.3542526
23637,2021-03-07 08:51:35,123901.0,-0.0006174284307632707,123824.5,0.16618189,0.5250579,0.30876008
23638,2021-03-07 08:51:40,123901.0,-0.0006174284307632707,123824.5,0.15051842,0.52936554,0.320116
23639,2021-03-07 08:51:45,123901.0,-0.0006174284307632707,123824.5,0.15039334,0.51873124,0.3308754
23640,2021-03-07 08:51:50,123875.5,-0.0004117036863625172,123824.5,0.25790206,0.4702648,0.2718331
23641,2021-03-07 08:51:55,123875.5,-0.0004117036863625172,123824.5,0.2645354,0.41739008,0.31807455
23642,2021-03-07 08:52:00,123875.0,-0.0004036326942482341,123825.0,0.26569128,0.42436776,0.30994093
23643,2021-03-07 08:52:05,123875.0,-0.0002058526740665994,123849.5,0.20509584,0.3663363,0.42856786
23644,2021-03-07 08:52:10,123875.0,-0.0004117053481331988,123824.0,0.19113156,0.4118588,0.39700964
23645,2021-03-07 08:52:15,123875.0,-0.0004117053481331988,123824.0,0.1911654,0.440894,0.36794055
23646,2021-03-07 08:52:20,123875.0,-0.0004036326942482341,123825.0,0.23873375,0.366391,0.3948752
23647,2021-03-07 08:52:25,123875.0,-0.0008113017154389505,123774.5,0.19677497,0.4047996,0.3984254
23648,2021-03-07 08:52:30,123875.0,-0.0008113017154389505,123774.5,0.20829566,0.373931,0.41777325
23649,2021-03-07 08:52:35,123875.0,-0.0008113017154389505,123774.5,0.24676743,0.37684855,0.37638405
23650,2021-03-07 08:52:40,123875.0,-0.0008113017154389505,123774.5,0.1878265,0.37257048,0.439603
23651,2021-03-07 08:52:45,123875.0,-0.0008113017154389505,123774.5,0.28272623,0.38266614,0.3346077
23652,2021-03-07 08:52:50,123875.0,-0.0010615539858728556,123743.5,0.32638875,0.39738894,0.2762223
23653,2021-03-07 08:52:55,123875.0,-0.0010615539858728556,123743.5,0.3042114,0.40937868,0.28640994
23654,2021-03-07 08:53:00,123875.5,-0.0008153347514238086,123774.5,0.1786034,0.51991796,0.30147862
23655,2021-03-07 08:53:05,123699.5,0.0006103500822557893,123775.0,0.201985,0.29892138,0.49909362
23656,2021-03-07 08:53:10,123699.5,0.002223129438680027,123974.5,0.23050755,0.35498443,0.41450796
23657,2021-03-07 08:53:15,123699.5,0.0006063080287309165,123774.5,0.23005758,0.332169,0.43777347
23658,2021-03-07 08:53:20,123699.5,0.0006063080287309165,123774.5,0.22419232,0.32332134,0.45248634
23659,2021-03-07 08:53:25,123699.5,0.0006063080287309165,123774.5,0.22859322,0.34868437,0.4227224
23660,2021-03-07 08:53:30,123699.5,0.0006063080287309165,123774.5,0.26286718,0.3023297,0.43480313
23661,2021-03-07 08:53:35,123724.5,0.0015639586339003188,123918.0,0.26353833,0.33387548,0.40258628
23662,2021-03-07 08:53:40,123724.5,0.0015639586339003188,123918.0,0.2678379,0.40714934,0.32501274
23663,2021-03-07 08:53:45,123724.5,0.0015639586339003188,123918.0,0.27409127,0.36000112,0.3659076
23664,2021-03-07 08:53:50,123724.5,0.0015639586339003188,123918.0,0.25911328,0.41298467,0.32790208
23665,2021-03-07 08:53:55,123724.5,0.0015639586339003188,123918.0,0.2320734,0.43689874,0.3310278
23666,2021-03-07 08:54:00,123725.0,0.0015599110931501313,123918.0,0.20890443,0.4619929,0.3291027
23667,2021-03-07 08:54:05,123725.0,0.0015599110931501313,123918.0,0.21599345,0.36879325,0.41521332
23668,2021-03-07 08:54:10,123725.0,0.0015720347544958576,123919.5,0.17992246,0.39413568,0.42594185
23669,2021-03-07 08:54:15,123725.0,0.0015720347544958576,123919.5,0.25288975,0.34999987,0.39711034
23670,2021-03-07 08:54:20,123725.0,-5.051525560719337e-05,123718.75,0.28633493,0.3242866,0.3893784
23671,2021-03-07 08:54:25,123774.5,4.0396042805998316e-07,123774.55,0.25191587,0.34961978,0.39846435
23672,2021-03-07 08:54:30,123774.5,4.0396042805998316e-07,123774.55,0.25546908,0.36196938,0.3825615
23673,2021-03-07 08:54:35,123774.5,4.0396042805998316e-07,123774.55,0.18531603,0.2631527,0.55153126
23674,2021-03-07 08:54:40,123774.5,4.0396042805998316e-07,123774.55,0.19549768,0.32424298,0.4802594
23675,2021-03-07 08:54:45,123774.5,-3.595247809522228e-05,123770.05,0.2371835,0.3768163,0.38600016
23676,2021-03-07 08:54:50,123774.5,-3.595247809522228e-05,123770.05,0.23778306,0.36314106,0.3990759
23677,2021-03-07 08:54:55,123774.5,-3.595247809522228e-05,123770.05,0.23235889,0.35990104,0.4077401
23678,2021-03-07 08:55:00,123774.5,6.342178720177275e-05,123782.35,0.21389075,0.27111033,0.514999
23679,2021-03-07 08:55:05,123774.5,6.342178720177275e-05,123782.35,0.18806264,0.32070413,0.4912333
23680,2021-03-07 08:55:10,123774.5,6.342178720177275e-05,123782.35,0.21006624,0.30611226,0.48382142
23681,2021-03-07 08:55:15,123774.5,6.342178720177275e-05,123782.35,0.21097775,0.35105923,0.43796298
23682,2021-03-07 08:55:20,123774.5,0.0002213703145639383,123801.9,0.19315521,0.30189624,0.50494856
23683,2021-03-07 08:55:25,123774.5,0.0002213703145639383,123801.9,0.19937366,0.33937567,0.4612506
23684,2021-03-07 08:55:30,123824.5,-0.00014617462618468735,123806.4,0.19416636,0.28070572,0.5251279
23685,2021-03-07 08:55:35,123824.5,5.976200186549656e-05,123831.9,0.18059166,0.36044514,0.45896325
23686,2021-03-07 08:55:40,123824.5,0.00010135312478550618,123837.05,0.15499921,0.3603705,0.4846303
23687,2021-03-07 08:55:45,123824.5,0.00010135312478550618,123837.05,0.13742381,0.4020558,0.46052042
23688,2021-03-07 08:55:50,123824.5,0.0014629576537760636,124005.65,0.17475174,0.3299681,0.49528012
23689,2021-03-07 08:55:55,123824.5,0.0014629576537760636,124005.65,0.15868182,0.303066,0.5382521
23690,2021-03-07 08:56:00,123824.5,0.0014629576537760636,124005.65,0.16735585,0.30544937,0.52719474
23691,2021-03-07 08:56:05,123824.5,0.0014629576537760636,124005.65,0.23632564,0.3760036,0.38767076
23692,2021-03-07 08:56:10,123825.0,0.001458913789622404,124005.65,0.2864209,0.33648697,0.37709215
23693,2021-03-07 08:56:15,123849.5,0.001260804444103482,124005.65,0.19552952,0.4274496,0.3770209
23694,2021-03-07 08:56:20,123824.0,0.0019071423956583068,124060.15,0.26318523,0.4247695,0.31204525
23695,2021-03-07 08:56:25,123824.0,0.0019071423956583068,124060.15,0.33390135,0.38491732,0.28118137
23696,2021-03-07 08:56:30,123825.0,0.0018990510801533953,124060.15,0.19554937,0.38523608,0.41921458
23697,2021-03-07 08:56:35,123774.5,0.0023078259253723034,124060.15,0.18005191,0.40993786,0.41001016
23698,2021-03-07 08:56:40,123774.5,0.0023078259253723034,124060.15,0.18324524,0.38008645,0.43666828
23699,2021-03-07 08:56:45,123774.5,0.0023078259253723034,124060.15,0.19413874,0.3555482,0.45031306
23700,2021-03-07 08:56:50,123774.5,0.0023078259253723034,124060.15,0.16912007,0.41099918,0.41988072
23701,2021-03-07 08:56:55,123774.5,0.0023078259253723034,124060.15,0.17575331,0.41412884,0.41011783
23702,2021-03-07 08:57:00,123743.5,0.0025589222868271397,124060.15,0.17535827,0.40449607,0.4201456
23703,2021-03-07 08:57:05,123743.5,0.0025589222868271397,124060.15,0.21591735,0.48190072,0.3021819
23704,2021-03-07 08:57:10,123774.5,0.0031173626231574825,124160.35,0.20024076,0.47992593,0.31983337
23705,2021-03-07 08:57:15,123775.0,0.003113310442334929,124160.35,0.2683968,0.42535585,0.3062473
23706,2021-03-07 08:57:20,123974.5,0.001499098604955098,124160.35,0.49410552,0.34041297,0.1654815
23707,2021-03-07 08:57:25,123774.5,0.0033181309558915372,124185.2,0.34794134,0.4415597,0.21049905
23708,2021-03-07 08:57:30,123774.5,0.0033181309558915372,124185.2,0.3181121,0.46847004,0.21341787
23709,2021-03-07 08:57:35,123774.5,0.0033181309558915372,124185.2,0.32665387,0.4373969,0.2359492
23710,2021-03-07 08:57:40,123774.5,0.0033181309558915372,124185.2,0.37313527,0.39017072,0.23669402
23711,2021-03-07 08:57:45,123918.0,0.002210736131958207,124191.95,0.53107446,0.2781223,0.19080326
23712,2021-03-07 08:57:50,123918.0,0.002210736131958207,124191.95,0.5656128,0.26684391,0.16754326
23713,2021-03-07 08:57:55,123918.0,0.002210736131958207,124191.95,0.5551499,0.2886652,0.15618488
23714,2021-03-07 08:58:00,123918.0,0.002161510030826884,124185.85,0.6219531,0.23976368,0.13828322
23715,2021-03-07 08:58:05,123918.0,0.0021744217950579988,124187.45,0.47534052,0.3260262,0.19863331
23716,2021-03-07 08:58:10,123918.0,0.0022627866815151487,124198.4,0.33037996,0.39081827,0.2788017
23717,2021-03-07 08:58:15,123918.0,0.0022627866815151487,124198.4,0.3518232,0.31443408,0.33374265
23718,2021-03-07 08:58:20,123919.5,0.002162290842038558,124187.45,0.34780875,0.29690647,0.3552848
23719,2021-03-07 08:58:25,123919.5,0.003272285637046631,124325.0,0.3260971,0.2620191,0.41188377
23720,2021-03-07 08:58:30,123718.75,0.0049002273301338726,124325.0,0.2360455,0.23272328,0.5312313
23721,2021-03-07 08:58:35,123774.55,0.0033177256552336014,124185.2,0.2728581,0.29440194,0.4327399
23722,2021-03-07 08:58:40,123774.55,0.0033177256552336014,124185.2,0.31313184,0.28861353,0.39825463
23723,2021-03-07 08:58:45,123774.55,0.0033177256552336014,124185.2,0.32605445,0.3578261,0.31611943
23724,2021-03-07 08:58:50,123774.55,0.0033177256552336014,124185.2,0.3408058,0.3493509,0.30984336
23725,2021-03-07 08:58:55,123770.05,0.0033542040259335287,124185.2,0.4140211,0.34495914,0.24101983
23726,2021-03-07 08:59:00,123770.05,0.0033542040259335287,124185.2,0.4544212,0.31803408,0.22754467
23727,2021-03-07 08:59:05,123770.05,0.0033542040259335287,124185.2,0.42642918,0.33128116,0.24228969
23728,2021-03-07 08:59:10,123782.35,0.0032545027623081257,124185.2,0.4050877,0.34384274,0.2510695
23729,2021-03-07 08:59:15,123782.35,0.0032545027623081257,124185.2,0.4138641,0.31118217,0.27495375
23730,2021-03-07 08:59:20,123782.35,0.0032545027623081257,124185.2,0.33139315,0.3079745,0.36063236
23731,2021-03-07 08:59:25,123782.35,0.0032545027623081257,124185.2,0.33281478,0.31501153,0.3521737
23732,2021-03-07 08:59:30,123801.9,0.003096075262172898,124185.2,0.30370572,0.35070625,0.34558803
23733,2021-03-07 08:59:35,123801.9,0.003096075262172898,124185.2,0.27908733,0.3248045,0.39610818
23734,2021-03-07 08:59:40,123806.4,0.0030596156579950867,124185.2,0.35970017,0.26625973,0.37404007
23735,2021-03-07 08:59:45,123831.9,0.0028530612871158637,124185.2,0.39520764,0.25842172,0.34637064
23736,2021-03-07 08:59:50,123837.05,0.002811355729161783,124185.2,0.39189294,0.26920155,0.33890545
23737,2021-03-07 08:59:55,123837.05,0.002811355729161783,124185.2,0.5028913,0.2913851,0.20572363
23738,2021-03-07 09:00:00,124005.65,0.001447917897289381,124185.2,0.6461829,0.16913109,0.18468598
23739,2021-03-07 09:00:05,124005.65,0.001447917897289381,124185.2,0.5811661,0.22078389,0.19805004
23740,2021-03-07 09:00:10,124005.65,0.001447917897289381,124185.2,0.5632679,0.2597819,0.17695025
23741,2021-03-07 09:00:15,124005.65,0.001447917897289381,124185.2,0.57820386,0.24053113,0.18126501
23742,2021-03-07 09:00:20,124005.65,0.001447917897289381,124185.2,0.48882982,0.28859305,0.22257712
23743,2021-03-07 09:00:25,124005.65,0.001447917897289381,124185.2,0.5819403,0.230859,0.18720064
23744,2021-03-07 09:00:30,124060.15,0.0010079787909332925,124185.2,0.5224112,0.2507449,0.22684388
23745,2021-03-07 09:00:35,124060.15,0.0010079787909332925,124185.2,0.5267152,0.2588757,0.21440911
23746,2021-03-07 09:00:40,124060.15,0.0010079787909332925,124185.2,0.47824225,0.29229662,0.22946121
23747,2021-03-07 09:00:45,124060.15,0.0010079787909332925,124185.2,0.42990398,0.31339997,0.25669608
23748,2021-03-07 09:00:50,124060.15,0.0010079787909332925,124185.2,0.45778614,0.24949571,0.29271814
23749,2021-03-07 09:00:55,124060.15,0.0010079787909332925,124185.2,0.39734954,0.2556161,0.34703434
23750,2021-03-07 09:01:00,124060.15,0.0010079787909332925,124185.2,0.38367966,0.31743887,0.2988814
23751,2021-03-07 09:01:05,124060.15,0.0010079787909332925,124185.2,0.37225616,0.34531397,0.2824299
23752,2021-03-07 09:01:10,124060.15,0.0010079787909332925,124185.2,0.37066367,0.30935416,0.31998217
23753,2021-03-07 09:01:15,124060.15,0.0010079787909332925,124185.2,0.44298866,0.29533648,0.26167485
23754,2021-03-07 09:01:20,124160.35,0.0002001444100309903,124185.2,0.4929457,0.25618172,0.25087252
23755,2021-03-07 09:01:25,124160.35,0.0002001444100309903,124185.2,0.4003627,0.2622794,0.33735794
23756,2021-03-07 09:01:30,124160.35,0.0002001444100309903,124185.2,0.5110028,0.21486323,0.27413407
23757,2021-03-07 09:01:35,124185.2,0.0,124185.2,0.47648743,0.25239092,0.27112162
23758,2021-03-07 09:01:40,124185.2,0.0,124185.2,0.4736415,0.30389008,0.22246845
23759,2021-03-07 09:01:45,124185.2,0.0,124185.2,0.46873233,0.3359891,0.19527856
23760,2021-03-07 09:01:50,124185.2,0.0,124185.2,0.577025,0.25993133,0.1630436
23761,2021-03-07 09:01:55,124191.95,-5.435134885956779e-05,124185.2,0.55324703,0.29544058,0.15131234
23762,2021-03-07 09:02:00,124191.95,-5.435134885956779e-05,124185.2,0.5634719,0.2795117,0.15701647
23763,2021-03-07 09:02:05,124191.95,-5.435134885956779e-05,124185.2,0.5745414,0.26761875,0.1578399
23764,2021-03-07 09:02:10,124185.85,-5.23409067948346e-06,124185.2,0.52093524,0.25803858,0.22102615
23765,2021-03-07 09:02:15,124187.45,-1.8117772770114856e-05,124185.2,0.5075643,0.2859836,0.20645209
23766,2021-03-07 09:02:20,124198.4,-0.00010628156240335697,124185.2,0.43187746,0.3907857,0.1773369
23767,2021-03-07 09:02:25,124198.4,-0.00010628156240335697,124185.2,0.41374603,0.37066138,0.21559262
23768,2021-03-07 09:02:30,124187.45,-1.8117772770114856e-05,124185.2,0.5359473,0.3556813,0.10837141
23769,2021-03-07 09:02:35,124325.0,-0.001124472149607906,124185.2,0.668987,0.24321763,0.08779539
23770,2021-03-07 09:02:40,124325.0,-0.001124472149607906,124185.2,0.6859762,0.22958323,0.08444059
23771,2021-03-07 09:02:45,124185.2,0.0,124185.2,0.66645527,0.22015117,0.1133935
23772,2021-03-07 09:02:50,124185.2,0.0,124185.2,0.6728352,0.20283355,0.12433132
23773,2021-03-07 09:02:55,124185.2,0.0,124185.2,0.62421805,0.24910086,0.12668103
23774,2021-03-07 09:03:00,124185.2,0.0,124185.2,0.58479244,0.26601765,0.14918993
23775,2021-03-07 09:03:05,124185.2,0.0,124185.2,0.60565627,0.23843473,0.15590894
23776,2021-03-07 09:03:10,124185.2,0.0,124185.2,0.55991364,0.25234622,0.1877401
23777,2021-03-07 09:03:15,124185.2,0.0,124185.2,0.55932766,0.2398695,0.20080288
23778,2021-03-07 09:03:20,124185.2,0.0,124185.2,0.49937612,0.26747116,0.23315273
23779,2021-03-07 09:03:25,124185.2,0.0,124185.2,0.55636555,0.25796124,0.18567322
23780,2021-03-07 09:03:30,124185.2,0.0,124185.2,0.53957206,0.30326253,0.15716533
23781,2021-03-07 09:03:35,124185.2,0.0,124185.2,0.56350195,0.31096706,0.12553102
23782,2021-03-07 09:03:40,124185.2,0.0,124185.2,0.5676812,0.29290533,0.1394134
23783,2021-03-07 09:03:45,124185.2,0.0,124185.2,0.55408883,0.337523,0.10838812
23784,2021-03-07 09:03:50,124185.2,0.0,124185.2,0.5170413,0.36553535,0.117423296
23785,2021-03-07 09:03:55,124185.2,0.0,124185.2,0.5315944,0.36166838,0.10673731
23786,2021-03-07 09:04:00,124185.2,0.0,124185.2,0.3404826,0.46917212,0.19034524
23787,2021-03-07 09:04:05,124185.2,0.0,124185.2,0.36174184,0.43847847,0.19977966
23788,2021-03-07 09:04:10,124185.2,0.0,124185.2,0.37786993,0.43007007,0.19206005
23789,2021-03-07 09:04:15,124185.2,0.0,124185.2,0.35669485,0.43428355,0.20902158
23790,2021-03-07 09:04:20,124185.2,0.0,124185.2,0.31276593,0.5057662,0.1814678
23791,2021-03-07 09:04:25,124185.2,0.0,124185.2,0.315297,0.49758214,0.1871208
23792,2021-03-07 09:04:30,124185.2,0.0,124185.2,0.29674208,0.469615,0.23364289
23793,2021-03-07 09:04:35,124185.2,0.0,124185.2,0.29400402,0.56227684,0.14371917
23794,2021-03-07 09:04:40,124185.2,-7.549208762396808e-06,124184.2625,0.29865587,0.55836034,0.14298384
23795,2021-03-07 09:04:45,124185.2,-1.5098417524793615e-05,124183.325,0.31653497,0.5280063,0.1554587
23796,2021-03-07 09:04:50,124185.2,-2.264762628719042e-05,124182.3875,0.33696404,0.4891052,0.17393072
23797,2021-03-07 09:04:55,124185.2,-3.019683504958723e-05,124181.45,0.36348996,0.5056586,0.13085136
23798,2021-03-07 09:05:00,124185.2,-3.774604381198404e-05,124180.5125,0.39199257,0.491232,0.1167755
23799,2021-03-07 09:05:05,124185.2,-4.529525257438084e-05,124179.575,0.27273577,0.5617369,0.16552737
23800,2021-03-07 09:05:10,124185.2,-5.2844461336777656e-05,124178.6375,0.24641901,0.54049915,0.21308184
23801,2021-03-07 09:05:15,124185.2,-6.039367009917446e-05,124177.7,0.2493501,0.53328574,0.21736415
23802,2021-03-07 09:05:20,124185.2,-6.794287886157127e-05,124176.7625,0.30521962,0.48836872,0.20641163
23803,2021-03-07 09:05:25,124185.2,-7.549208762396807e-05,124175.825,0.25742054,0.574154,0.16842547
23804,2021-03-07 09:05:30,124185.2,-8.304129638636488e-05,124174.8875,0.25988078,0.56898206,0.17113727
23805,2021-03-07 09:05:35,124185.2,-9.059050514876169e-05,124173.95,0.3077148,0.52510387,0.16718136
23806,2021-03-07 09:05:40,124185.2,-9.813971391115849e-05,124173.0125,0.32244733,0.50368476,0.17386793
23807,2021-03-07 09:05:45,124185.2,-0.00010568892267355531,124172.075,0.25071073,0.51580966,0.2334797
23808,2021-03-07 09:05:50,124185.2,-0.00011323813143595212,124171.1375,0.2759356,0.49304828,0.23101616
23809,2021-03-07 09:05:55,124185.2,-0.00012078734019834892,124170.2,0.27314493,0.48751044,0.23934455
23810,2021-03-07 09:06:00,124185.2,-0.00012078734019834892,124170.2,0.2036543,0.48961323,0.3067325
